mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,mfcc_kurtosis_0,mfcc_kurtosis_1,mfcc_kurtosis_2,mfcc_kurtosis_3,mfcc_kurtosis_4,mfcc_kurtosis_5,mfcc_kurtosis_6,mfcc_kurtosis_7,mfcc_kurtosis_8,mfcc_kurtosis_9,mfcc_kurtosis_10,mfcc_kurtosis_11,mfcc_kurtosis_12,mfcc_max_0,mfcc_max_1,mfcc_max_2,mfcc_max_3,mfcc_max_4,mfcc_max_5,mfcc_max_6,mfcc_max_7,mfcc_max_8,mfcc_max_9,mfcc_max_10,mfcc_max_11,mfcc_max_12,mfcc_min_0,mfcc_min_1,mfcc_min_2,mfcc_min_3,mfcc_min_4,mfcc_min_5,mfcc_min_6,mfcc_min_7,mfcc_min_8,mfcc_min_9,mfcc_min_10,mfcc_min_11,mfcc_min_12,rmse_mean,rmse_median,rmse_std,rmse_skew,rmse_kurtosis,chroma_mean,chroma_median,chroma_std,chroma_skew,chroma_kurtosis,spec_cent_mean,spec_cent_median,spec_cent_std,spec_cent_skew,spec_cent_kurtosis,spec_bw_mean,spec_bw_median,spec_bw_std,spec_bw_skew,spec_bw_kurtosis,rolloff_mean,rolloff_median,rolloff_std,rolloff_skew,rolloff_kurtosis,zcr_mean,zcr_median,zcr_std,zcr_skew,zcr_kurtosis,intensity,emotion
-241.10357666015625,98.76183319091795,-19.91670227050781,25.491098403930664,-25.23089599609375,6.036419868469238,-8.268794059753418,4.032163619995117,-10.81105613708496,7.65619421005249,-6.890562534332275,-13.223549842834473,1.6834251880645752,-210.78065490722656,91.2903060913086,-30.44731903076172,30.18814849853516,-29.092514038085938,8.764581680297852,-6.607013702392578,4.381152153015137,-12.523540496826172,4.500473976135254,-2.2629923820495605,-13.227420806884766,0.3565964698791504,124.26433563232422,22.66692543029785,52.67152404785156,27.01566505432129,36.29380798339844,13.576251983642578,16.036821365356445,7.83656120300293,13.880762100219728,10.875073432922363,14.34335231781006,9.397765159606934,9.927838325500488,-0.4141738414764404,0.6225916743278503,0.2731154859066009,-0.3889314234256744,-0.0558067634701728,-0.936974048614502,-0.154434397816658,-0.6553983092308044,-0.2430891841650009,0.4743651449680328,-0.5374346375465393,-0.0236727260053157,0.6398016810417175,-1.274498701095581,-0.6587460041046143,-1.2646316289901731,-0.2927746772766113,-1.323880314826965,0.7515275478363037,-0.1635053157806396,0.721261739730835,-0.9019787311553956,0.1060163974761962,-0.8190488815307617,-1.0667593479156494,1.0870742797851562,-72.66311645507812,151.3336639404297,63.413124084472656,77.73674011230469,37.52430725097656,30.40876007080078,32.47875213623047,20.656312942504883,14.19998264312744,33.380218505859375,19.73597717285156,4.051541328430176,34.457298278808594,-445.2464599609375,64.1439208984375,-106.5879364013672,-33.75348663330078,-90.48446655273438,-32.29985809326172,-49.407745361328125,-20.662736892700195,-41.45073318481445,-17.400896072387695,-38.98670196533203,-31.04345703125,-21.11900329589844,0.1229106783866882,0.0831746160984039,0.1342903673648834,1.1915016174316406,0.5415441989898682,0.3253321051597595,0.2303452044725418,0.3159178495407104,0.912715005670972,-0.3554612155307839,1745.7957412782123,1712.6526630545072,525.8731857565697,0.4830475216085409,-0.416164545130806,1728.8639646941597,1703.4113198059335,285.5851997290054,0.7578456657445026,0.9233728028835646,3413.4859525240386,3466.845703125,1121.554291931328,0.5320421563460941,0.4922472442639356,0.0929666037087912,0.095703125,0.0459722926456537,0.1755052482712736,-0.6439686026534943,HI,Anger
-409.3616333007813,142.95140075683594,6.687171459197998,59.69876480102539,-13.11064624786377,31.67194938659668,-23.845823287963867,6.434463977813721,-9.868345260620115,1.678807497024536,0.1281605660915374,0.6132140159606934,3.736400842666626,-419.3760681152344,141.51071166992188,7.555235862731934,58.28528594970703,-9.475353240966797,31.18659782409668,-20.895824432373047,9.489641189575195,-8.495820999145508,1.7142624855041504,-0.1563476622104644,-0.2035117894411087,3.762814998626709,58.81536483764648,22.08546638488769,21.433578491210938,16.623470306396484,15.391541481018066,6.74403190612793,13.13661766052246,10.096186637878418,5.977571964263916,5.525792598724365,7.646020889282227,6.934114933013916,4.784544467926025,0.3823044896125793,-0.7577200531959534,-0.4030224680900574,0.8842229247093201,-1.6788244247436523,0.6841822266578674,-0.6699174046516418,-0.8942163586616516,-0.5581108927726746,0.0595979206264019,0.2607926428318023,0.839678168296814,-0.1298725455999374,-1.1099168062210083,1.419813632965088,-1.0082669258117676,1.954960346221924,3.613082408905029,0.5287072658538818,-0.6520605087280273,0.2738471031188965,-0.4654014110565185,0.2726593017578125,-0.3813989162445068,0.356809139251709,0.3264181613922119,-293.39410400390625,181.43826293945312,36.70626068115234,118.4473876953125,13.131118774414062,52.20201873779297,-3.830441951751709,23.13155746459961,2.4838755130767822,18.32219696044922,18.75509452819824,19.673561096191406,16.769004821777344,-496.4763793945313,60.940895080566406,-45.706031799316406,26.25625991821289,-72.01051330566406,18.43272018432617,-51.95493698120117,-23.843276977539062,-24.751956939697266,-12.898321151733398,-17.301128387451172,-11.171242713928224,-9.77696418762207,0.0115059847012162,0.0095048258081078,0.0074417837895452,1.1773216724395752,0.4739017486572265,0.4530165791511535,0.3986665308475494,0.288403570652008,0.5060891505224064,-0.8461600714163584,1285.6539535892712,1169.1953118676029,470.0064542119244,2.759083761825496,8.983762736622925,1776.0415146127405,1786.1732900268096,256.1818189250392,0.6258981516806189,0.0227915388400838,2807.533023231908,2610.90087890625,1112.7507697628678,1.1213662010565506,1.4395378712486018,0.0521989788925438,0.042236328125,0.0299619944592519,2.9913356850735124,10.992863561682084,XX,Sad
-413.7232360839844,148.0645294189453,10.241403579711914,61.689849853515625,-12.286704063415527,30.86072540283203,-25.311243057250977,6.731183052062988,-12.844683647155762,4.4482035636901855,0.6023578643798828,-4.389327049255371,3.818890333175659,-417.8839111328125,141.22203063964844,17.851985931396484,59.80705642700195,-9.33122444152832,29.677892684936523,-21.559646606445312,7.167499542236328,-12.88489055633545,3.605262756347656,0.7583872079849243,-3.3373072147369385,4.362298011779785,59.20319747924805,21.274452209472656,20.05633544921875,15.038207054138184,9.289836883544922,10.30448055267334,11.2352876663208,7.637430191040039,7.616073608398437,5.8872971534729,6.3918046951293945,5.950166702270508,5.414632320404053,0.3491770923137665,-0.3132840096950531,-0.6756905913352966,0.9251838326454164,-1.1264179944992063,0.5730829834938049,-0.4039283990859985,-0.2246237397193908,-0.2140196859836578,0.4343500733375549,-0.4014195203781128,-0.7448707818984985,-0.2328818142414093,-1.233008623123169,0.0750579833984375,-0.8522882461547852,1.5682344436645508,0.8938868045806885,1.6413888931274414,-1.189089059829712,0.4451391696929931,-0.2010395526885986,0.7794167995452881,0.0893440246582031,0.5654013156890869,0.3028769493103027,-295.40447998046875,188.009521484375,34.02088928222656,109.08772277832033,1.9674960374832156,60.31689453125,-7.376622676849365,29.566192626953125,4.215800762176514,22.37298583984375,13.91988754272461,8.135753631591797,19.29103660583496,-517.6744384765625,85.06951141357422,-34.868736267089844,31.37700653076172,-42.575439453125,1.3262735605239868,-49.47970962524414,-12.309042930603027,-33.417320251464844,-9.351788520812988,-15.814334869384766,-24.39989852905273,-9.18430519104004,0.0128229102119803,0.0115196984261274,0.0079357866197824,0.6779653429985046,-0.8034694194793701,0.4124663770198822,0.3340944647789001,0.2961309254169464,0.7117702100995946,-0.6449557624620699,1185.9838679096388,1107.5357116937996,400.0205083307122,2.922581607276678,9.520797247099685,1738.3533188262063,1764.9193587563884,285.294764790308,0.8694648203594239,1.0252897235558756,2573.540771484375,2417.10205078125,1092.1096921437986,1.4803750673904796,2.6376917518680623,0.0426171875,0.038818359375,0.0169516004588851,1.4307232587876288,2.0646173026878207,XX,Happy
-367.0465087890625,145.870849609375,-4.197652816772461,45.039588928222656,-30.991870880126957,24.78816032409668,-18.40019989013672,7.525270938873291,-14.085918426513672,4.463892459869385,-1.7637360095977783,-1.7920308113098145,6.8623480796813965,-351.1214599609375,147.67556762695312,-4.004361629486084,45.38661956787109,-29.275903701782227,23.689979553222656,-14.200231552124023,7.837381362915039,-13.85695743560791,3.913638830184937,-0.781598687171936,-2.672914505004883,6.913678169250488,79.13629150390625,30.89185333251953,26.74747467041016,20.90786361694336,26.662792205810547,15.700478553771973,12.66622543334961,15.78437328338623,8.221213340759277,6.41057014465332,6.575679302215576,6.057074069976807,6.705571174621582,-0.223789632320404,-0.6076346039772034,-0.0377973355352878,0.0017950610490515,-0.3931829631328583,0.7699463367462158,-0.6965712308883667,-0.1689904183149337,-0.0963913053274154,-0.1839262247085571,-0.5348260998725891,0.5889866948127747,0.5179059505462646,-1.1643033027648926,0.1441278457641601,-1.130995273590088,-0.5820834636688232,-0.6658358573913574,0.4676377773284912,-0.8332488536834717,-1.2083969116210938,-0.8206820487976074,0.1417460441589355,0.2071840763092041,0.1484098434448242,1.030716896057129,-231.2237243652344,196.21954345703125,40.25922393798828,87.31488800048828,10.226816177368164,69.22390747070312,-0.655388355255127,34.279380798339844,2.1207118034362797,17.454029083251953,12.05274772644043,17.16438102722168,25.694305419921875,-511.5866088867188,56.0893669128418,-54.49668884277344,2.87027907371521,-90.7610321044922,-4.187814712524414,-45.30204772949219,-24.230785369873047,-33.39777755737305,-14.68855094909668,-20.502456665039062,-12.654840469360352,-10.359283447265623,0.0218399837613105,0.0154976714402437,0.0170268081128597,0.4878492653369903,-1.1645355224609375,0.3816727101802826,0.2984046339988708,0.3040395081043243,0.7484941098341698,-0.5866198313392048,1419.8739076122815,1234.235270511925,648.5428608545877,3.1998853169968577,10.185972649115898,1714.010435417773,1647.6877196618036,353.11497665688006,0.5051701839081715,-0.5914353708773903,2923.1826354410045,2831.6162109375,1369.1319064019303,0.9948650824629608,0.7931791762557596,0.0712479921144859,0.0537109375,0.066999859702353,3.647765365614944,13.703396118723091,HI,Disgust
-396.5898742675781,122.30481719970705,7.89873743057251,49.76583480834961,-7.430705070495605,21.91418838500977,-5.316620349884033,6.207634925842285,-11.35846996307373,3.1717004776000977,0.7532286047935486,-2.985778331756592,3.764616966247559,-444.7180786132813,111.63046264648438,24.131628036499023,54.20697021484375,8.968775749206543,26.682641983032227,-3.7789013385772714,6.208538055419922,-5.977873802185059,3.196549415588379,0.1355184912681579,-2.969520330429077,2.4620184898376465,95.3053741455078,28.198091506958008,37.490665435791016,21.238252639770508,28.845333099365234,12.666823387145996,16.123966217041016,9.671162605285645,12.615029335021973,8.60078239440918,6.80892276763916,5.978330135345459,6.780720233917236,0.3036428987979889,1.4145383834838867,-0.7950295209884644,-0.9828683137893676,-0.7121812105178833,-1.092422604560852,-0.3471308946609497,-0.5117168426513672,-0.7449283003807068,0.2883017659187317,0.5796158313751221,-0.4073453247547149,0.7170205116271973,-1.5034888982772827,1.251420021057129,-0.6347002983093262,1.8769621849060056,-0.8424744606018066,0.6619641780853271,0.712327241897583,1.9583673477172847,-0.7066731452941895,1.2024497985839844,0.3546192646026611,2.068809509277344,-0.0543768405914306,-210.8418731689453,208.19314575195312,51.29265975952149,100.83425903320312,28.764057159423828,43.029727935791016,29.34593772888184,29.138484954833984,5.004024982452393,27.606035232543945,21.064760208129883,14.531831741333008,23.325090408325195,-521.7670288085938,82.24327850341797,-78.1065902709961,-17.57893180847168,-72.56170654296875,-17.97589874267578,-48.08808898925781,-26.443904876708984,-42.8638916015625,-19.584991455078125,-14.504894256591797,-25.38554000854492,-8.665216445922852,0.0239686407148838,0.0098393186926841,0.0240490213036537,1.0319496393203735,-0.3832864761352539,0.3041365146636963,0.1833627521991729,0.3096755743026733,1.0917118812567317,0.0154930943290958,1312.427258875299,1173.3976523702438,411.80260023025386,2.5422930897009595,7.006352383574521,1730.0930127420845,1825.1695634969224,352.21818468135524,-0.3840197599622669,0.384524043991898,2987.580999926986,2971.58203125,1037.6331477714325,0.8522966234793475,1.871747313656348,0.0540896977219626,0.0419921875,0.0345046398848171,1.4648007394158795,2.173885956641626,LO,Fear
-249.3843688964844,102.0309066772461,-13.21569538116455,23.198989868164062,-20.009729385375977,8.247213363647461,-6.238272190093994,-1.1529667377471924,-16.048385620117188,11.555658340454102,-0.8141037225723267,-9.62452220916748,0.0706109702587127,-209.6383514404297,93.1592788696289,-16.635894775390625,31.277881622314453,-28.12097930908203,9.985631942749023,3.055656671524048,1.576863408088684,-18.26291847229004,6.654974460601807,-0.8525972366333008,-5.737025737762451,-0.3592719435691833,148.7383270263672,26.008201599121094,60.822391510009766,19.68937873840332,35.56714630126953,15.525349617004396,21.11314582824707,13.040030479431152,18.20506858825684,12.27017879486084,8.124775886535645,10.85683536529541,9.27140998840332,-0.1375573128461837,1.2307779788970947,-0.071250319480896,-1.2240805625915527,-0.0616684928536415,-1.67969012260437,-0.8677281737327576,-0.1377663016319275,-0.1700441986322403,0.7568619251251221,-1.0954439640045166,-0.8685627579689026,-0.1982470452785492,-1.658927083015442,1.1684837341308594,-1.4571092128753662,1.0064845085144043,-1.5308265686035156,3.420647144317627,-0.1617677211761474,0.7656955718994141,-1.3159209489822388,-0.5094811916351318,4.588938236236572,-0.0587220191955566,0.4602587223052978,-33.1594123840332,183.41168212890625,61.99111175537109,55.95772552490234,28.89243698120117,32.88175964355469,24.501724243164062,36.472633361816406,12.923063278198242,41.78411865234375,23.11396026611328,7.491726875305176,20.389522552490234,-453.5988159179688,52.35523986816406,-124.01994323730467,-35.11937713623047,-85.22969818115234,-48.12825393676758,-62.369361877441406,-35.71821975708008,-53.66032409667969,-3.87911605834961,-33.31892395019531,-39.21907806396485,-27.36573028564453,0.1433076709508896,0.0904088616371154,0.1492016017436981,0.6290149688720703,-1.002970576286316,0.3554058969020843,0.28090500831604,0.3166185915470123,0.7424975291354653,-0.6086305528158982,1548.0649941091438,1431.322637631704,445.7709773851737,0.8579059409395173,0.06677369078063,1705.2288522403203,1710.994007027089,267.47703809055827,-0.026890989192913,1.6693660939807735,3189.605712890625,3262.2802734375,854.0818337247451,0.8633905746439032,3.337526241045553,0.07255859375,0.078125,0.035344817640401,0.3978547023543618,-0.5848899796044456,HI,Anger
-412.9739074707031,144.41981506347656,3.353289127349853,68.85069274902344,-4.597190856933594,18.36524772644043,-15.014199256896973,17.982646942138672,-15.367847442626951,0.4568155109882355,-2.1632471084594727,-5.033474922180176,6.192068576812744,-428.6697082519531,136.11143493652344,14.10928726196289,63.23637390136719,-5.85735559463501,24.480392456054688,-12.517881393432615,17.232685089111328,-11.49720287322998,1.5202219486236572,-2.8516764640808105,-5.557636260986328,4.829387664794922,68.85806274414062,22.303586959838867,30.59598922729492,18.524396896362305,10.809148788452148,15.110811233520508,10.58902645111084,8.157724380493164,11.251859664916992,4.592258453369141,5.938322067260742,5.038453102111816,5.616678714752197,0.6342478394508362,1.0879532098770142,-0.6564937829971313,0.995009422302246,-0.5442350506782532,-0.3146425783634186,-1.2439804077148438,0.2828773260116577,-0.5514471530914307,-0.9673504829406738,0.9230886101722716,-0.4094563722610473,1.3464055061340332,-0.9631123542785645,0.1853606700897216,-0.911656379699707,0.8794341087341309,1.329171657562256,-1.2401622533798218,0.983069658279419,0.6524200439453125,-0.9675455093383788,0.8797152042388916,1.8662223815917969,1.0975823402404783,2.9974465370178223,-275.7533874511719,203.1614990234375,39.43832015991211,120.94287109375,17.205947875976562,45.63424682617188,-1.037684202194214,39.56753540039063,0.6938958764076233,7.982426643371582,20.55087661743164,7.548703193664551,27.9517765045166,-508.4031982421875,103.92929077148438,-61.43616485595703,31.341981887817383,-41.85368347167969,-10.822103500366213,-46.04738998413086,-3.583231210708618,-39.21951675415039,-14.921446800231934,-12.333179473876951,-22.25926971435547,-5.319830894470215,0.0123231383040547,0.008593663573265,0.0081164604052901,1.0678809881210327,-0.2872600555419922,0.4017642736434936,0.3123217821121216,0.2862854897975921,0.809536608816756,-0.4683992492840558,1204.5314083823032,1127.4099557948778,285.49517229130123,2.4207200690791417,7.441059199963149,1701.343199948342,1756.5674924632883,244.69188967669223,0.5159601999804136,1.883327258908256,2785.858154296875,2729.33349609375,744.691759422732,2.028855645172801,7.047325801960657,0.0447887073863636,0.038330078125,0.0168885465112112,0.939286583394324,-0.1344472304889796,XX,Disgust
-431.4065856933594,153.91943359375,11.045299530029297,52.32828521728516,-18.917804718017575,25.115028381347656,-14.26024055480957,15.118941307067873,-11.70695686340332,2.4832723140716557,-1.0614936351776123,-2.9550249576568604,3.3767898082733154,-430.515625,148.81887817382812,16.794824600219727,58.87351989746094,-11.713861465454102,27.49395751953125,-13.477486610412598,14.145597457885742,-9.932398796081545,2.9691219329833984,0.417208194732666,-2.60315465927124,2.975194931030273,47.992164611816406,22.555938720703125,18.608814239501957,18.686351776123047,18.16146469116211,11.360490798950195,8.374582290649414,6.829442977905273,7.394630908966064,6.4340105056762695,7.55651330947876,5.465842247009277,4.284977436065674,0.3522064089775085,0.4023789763450622,-0.7315912246704102,-0.6743839979171753,-0.605120837688446,-0.7661958932876587,-0.8759743571281433,0.2599276304244995,-0.644737720489502,-0.7328871488571167,-0.7021597027778625,-0.0892471447587013,0.0260178465396165,-0.9731168746948242,-1.2322860956192017,-0.2335374355316162,-0.2016401290893554,-0.385350227355957,0.3770592212677002,1.2829804420471191,0.144514799118042,-0.1632206439971923,1.2191028594970703,0.1007437705993652,-0.4386494159698486,-0.0166656970977783,-318.80731201171875,201.1197204589844,42.15352630615234,86.6930923461914,24.84731674194336,48.576019287109375,3.4086174964904785,35.23862075805664,1.841731071472168,15.33387565612793,12.980823516845703,11.064754486083984,13.432748794555664,-524.3370971679688,122.80148315429688,-42.3227767944336,5.59127140045166,-59.86724472045898,-8.284036636352539,-38.86118698120117,-1.9982872009277344,-30.57767105102539,-19.79538345336914,-23.559303283691406,-14.29375457763672,-8.711451530456543,0.0106822252273559,0.0084861107170581,0.0064232083968818,0.7010914087295532,-0.8099055290222168,0.3844573199748993,0.3006913661956787,0.3028338253498077,0.7821795658332683,-0.5560870246026068,1086.8254926856666,1108.384995986181,167.61488311897733,-0.2645229220375164,-0.6774748290504493,1652.8011917599945,1695.3328867260864,255.6440219778212,-0.2546047992930491,-1.3454154329950074,2304.988960597826,2487.0849609375,885.1356721372143,-0.11512895361099,-1.4295206463852288,0.040535835597826,0.0380859375,0.0104716707661649,0.6024193759348381,0.0535577279774748,XX,Sad
-385.5954895019531,118.67113494873048,0.70001220703125,56.28204727172852,-14.910171508789062,26.364341735839844,-25.80133056640625,13.129172325134276,-12.192671775817873,3.6397554874420166,-4.593179225921631,-4.137246608734131,8.108166694641113,-453.94036865234375,119.63886260986328,19.13133811950684,57.72985076904297,-2.760244846343994,25.35616683959961,-12.763882637023926,12.63693141937256,-6.54404878616333,3.0930943489074707,-3.690135717391968,-4.657001972198486,5.943719863891602,96.47053527832033,24.901323318481445,38.57174682617188,13.202154159545898,23.69075584411621,17.34803581237793,22.482654571533203,12.39229679107666,14.700629234313965,6.300300598144531,6.3967790603637695,5.495541572570801,6.877200126647949,0.4745234251022339,-0.2452184557914734,-1.193231463432312,-1.0675532817840576,-1.0108507871627808,0.2182633429765701,-0.7573895454406738,-0.0817899703979492,-0.8303607106208801,0.597707211971283,-0.6027501225471497,0.3780781030654907,0.8743882179260254,-1.3042521476745603,1.3904790878295898,0.375089168548584,4.147763252258301,-0.3888850212097168,1.1312642097473145,-0.7319872379302979,0.7314307689666748,-0.6292815208435059,0.0339574813842773,0.455585241317749,0.7388191223144531,0.0433254241943359,-174.0662841796875,188.6748046875,41.16354751586914,95.4648895263672,9.41713523864746,66.83726501464844,-1.70776629447937,44.23360443115234,13.86842918395996,20.05760955810547,9.283089637756348,14.65616226196289,26.40981674194336,-512.8736572265625,44.94055938720703,-109.87419128417967,5.079782485961914,-78.102783203125,-16.72759437561035,-84.81512451171875,-19.718276977539062,-45.38601303100586,-7.91188907623291,-24.151302337646484,-17.80586051940918,-6.76837682723999,0.0158004648983478,0.0055873151868581,0.0149649018421769,1.177441120147705,0.443904161453247,0.419858455657959,0.3586937189102173,0.2989903688430786,0.5750935415781039,-0.8129650919735143,1927.4402890967715,1368.7383552240062,1151.840503076296,1.765204048237201,1.7272373639041492,1991.6638872280275,1949.2003852348996,373.69717180285136,0.4686780898140536,0.3776937696220153,4024.696535484813,3509.912109375,1483.1441330300388,1.1830488170616225,0.0558132016510533,0.1149742625584112,0.05224609375,0.1263195924288017,1.809451857919956,2.1623211913942573,XX,Happy
-431.2242431640625,129.1625518798828,28.95095634460449,49.803165435791016,-2.4153335094451904,18.343822479248047,-5.675592422485352,6.087186813354492,-10.231470108032228,-1.0820664167404177,-4.0308146476745605,-5.199997901916504,-0.8020618557929993,-473.9931640625,116.14466857910156,39.302494049072266,49.79782104492188,3.570520162582397,23.008018493652344,-2.0149731636047363,8.072410583496094,-4.727412223815918,-0.2189893424510955,-2.8659729957580566,-5.563937187194824,-1.2066572904586792,61.60433197021485,25.052152633666992,22.868873596191406,20.74810028076172,17.889976501464844,13.560154914855955,11.191981315612791,8.516226768493652,11.62469482421875,6.991767406463623,5.844763278961182,5.824517250061035,5.975889682769775,0.8076685070991516,0.8308142423629761,-0.9415780305862428,0.2578946352005005,-1.2766342163085938,-1.0146523714065552,-1.397231101989746,-1.2008146047592163,-0.7211659550666809,-0.3026233613491058,-0.5248754620552063,0.4948742389678955,0.0857466459274292,-0.6241319179534912,-0.2426412105560302,0.0300838947296142,1.373880386352539,0.8021113872528076,0.5120952129364014,1.7185215950012207,1.0714702606201172,-0.7615036964416504,1.226315975189209,-0.3416688442230224,0.4656598567962646,0.5632715225219727,-275.1640625,197.00738525390625,64.64542388916016,106.6072998046875,26.724578857421875,49.28205871582031,12.707890510559082,19.95267105102539,5.004899978637695,21.85337257385254,7.768225193023682,12.594351768493652,14.85288429260254,-514.1380004882812,74.9697036743164,-35.66497802734375,-6.862740516662598,-52.150352478027344,-24.593955993652344,-46.005897521972656,-21.692136764526367,-40.692081451416016,-19.904766082763672,-19.619571685791016,-19.766826629638672,-19.39866065979004,0.0144961774349212,0.0077142342925071,0.0132996244356036,1.5833218097686768,1.6365571022033691,0.3312296271324157,0.224283218383789,0.3056018650531769,1.0068526823084143,-0.1677582270422424,1106.39322126001,1069.8849208885,292.7404039856816,3.330758204558359,16.241477961778454,1679.390554911732,1764.63824532957,295.3943010840192,-0.2419156499269726,-0.7699545662803833,2440.0422529740767,2535.53466796875,1013.3720050355348,0.4444256911597852,0.3828452310686536,0.0394841974431818,0.03564453125,0.0172836893719142,3.126084166955378,14.279623787571293,XX,Neutral
