0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,emotion
-0.8488863441114591,4.810600949472914,3.31552501258668,-0.22398430359922816,5.403424451892927,-2.5662132726446267,2.705951255430209,0.6938695022331007,-0.4102303989532665,-0.4693647928700617,-2.4356977870458874,1.1975508655015592,3.2485095113101767,-0.17539981668641413,-1.1145274702328143,-0.1358501564714949,-2.697803697261773,0.5944688570328305,0.9543536768644358,0.06720267442975159,-0.8995749769278119,0.47838666677802344,-0.9681687406532187,-0.269869463706347,0.17635596743305504,0.08037893108335331,-0.7813030848640194,-0.44502669200713996,0.48011864737144005,2.2113636232540634,0.9277365378501252,1.3537207448605257,0.3445962514612537,1.1044496841408413,0.7119852339885244,0.054931077158597075,-0.08322416082953277,-0.5465366039233137,0.9003165364077483,0.4397828071858201,0.1398865279165653,0.4602790449788392,-0.2842858747549173,0.17996058145927707,-0.3293852361521683,0.09347320110341939,0.1151666923442125,Neutral
6.535238367031662,-2.7507192848367747,4.843382473682094,-1.9836224964063018,1.0331572243454925,-1.4880163498444783,-1.4487550987399809,0.0018201289353703132,1.6883672061610784,-2.4727693422689025,-4.165148429261914,1.7942717884294594,-1.9048303150754657,0.2552830926500267,1.4997039054454628,-0.9322371257695092,-1.5448849763208776,-2.7497817009352152,0.1049044212746113,-0.5938298900350087,2.699500773889385,0.36089275500411677,-0.8094370511575057,-0.8316003927694589,-0.46473125015263017,-1.504660362544785,-0.2131505171825055,0.08336304406510031,-2.285619817547161,-0.13446695290783106,-0.5746886285134062,-0.9031670100941951,-0.07542748314627357,0.5218399381155368,-1.7046893559118477,-1.4995267497599791,-0.11305028662427397,0.9536953597151225,-0.49774623588859535,-0.506438553522615,0.746897611004707,0.3102752374931832,-0.16961770562328926,0.3908630697264428,-1.3732732227840825,-0.7995948583512764,0.33087870749832415,Anger
0.08027493887170056,-4.326999565836703,-0.5207809601564004,2.539940345979117,-3.830173089930163,-2.4545471246977524,-0.782112880272279,-3.092155363896226,1.035016821715099,0.4106750600612834,1.3228618397603622,0.744978921468748,1.2380014797821701,-1.5330494506265735,-0.29435381893754453,0.31306129138281236,-0.34038404787002585,1.6805990140223361,0.465126279412019,-0.1830945830219708,2.2687492940626086,0.24420690647496812,-0.15073045342735814,1.6985770781323875,0.8382318172982233,-0.562418870120244,-2.047930069154738,0.09491059308452776,-0.760433339570886,0.20969552044835815,-0.18942753495600928,-0.47895681461968326,0.9888698545089727,0.8099281759022554,-0.05758431214088233,0.172899636238742,-1.2056534222983852,0.07438102942887648,-0.5565888873325601,0.33497283077096274,-0.09342068692343686,-0.13023217528860176,0.30072313257221595,0.026101751581330657,-0.6891796053647234,-1.1097276480726626,1.42268705097218,Fear
-5.181614933865662,-4.087917631519089,-3.668920412484759,1.9306145408040285,-2.2730175269195616,-3.333573499627626,0.4698452825889262,0.6236524550824001,2.0224778948326807,-0.2018026473077139,0.03891738754994467,1.9689270211724121,1.3858838236007074,-0.12413128793545702,-0.4771229553376539,0.726046092689872,2.5581849728860178,1.0762143070795664,0.5603670319723613,0.15528665068167058,1.3025572014872289,2.9955309587984464,0.18047355631957673,-0.582240097605343,-0.0686162091164162,-0.6528277394732251,-1.3190703160628576,0.7500815441732778,-2.0498267213386168,2.024661674194428,2.0829599894838426,0.08502280824350011,-0.06601744777177387,0.8261309071445935,1.637228921922703,0.7947932998364914,0.2601188196370239,-0.18705655974182056,-0.2428167853014942,0.48953581931146317,-0.01262910200227596,0.7433296510801526,0.6379946430739136,0.2743492439348696,-0.9594383931359789,0.8989949556565027,-0.49399668049191625,Neutral
1.130588348848971,-3.5461571522636515,-1.1938547858938195,-0.006449178164351643,1.5895856212455142,-1.9166899428218516,-1.4574660200015332,1.4406664773977433,3.135110539623217,0.3462948955965963,0.4901404086283758,0.4345026536102832,-1.1738256162351046,2.9390378922964437,-1.6164687020766877,-0.8540537933662451,-1.130780134290153,0.36562152753883903,0.38311481924800983,-0.6449495204747615,0.3522099272805681,0.572511039187412,-0.7122462294764409,0.6691862709916262,0.27316077356336743,0.17139950593943207,0.7628996650985835,-1.625101583912885,-0.4560563393980699,1.2278703302147658,0.48343837766409403,-1.158942292546989,-1.0504985336112265,-0.7285762027259108,-0.7343226987319271,-0.19376834712375934,-0.1285569200438168,-1.0809239385592861,-1.3485978896980528,0.14767629526240666,0.7558277582305757,0.021955894000026177,0.15247295595483434,0.35003081891006005,0.5326019708094147,-0.2081635920909506,-0.2675275177746226,Neutral
-2.4860556874589985,1.655306705287348,-0.052799552562649454,0.9611301807907244,0.7877512426019102,-1.879626043848719,-2.05169673819339,0.1605968510556366,0.28386059461269403,-0.2298479197556258,-0.35515832367106537,-1.3753516841045172,0.40535060817975044,0.2756154003654503,1.7093860069190097,-1.251987373762891,-1.1104023983990143,0.5196217708930866,-0.04231256286252427,-0.8127257175746614,-0.4037232104318287,1.300862138469383,-0.8079633027512516,-0.01610393265184551,0.5328871641662802,0.5482375304924444,-0.19319543428070612,1.5482577155021953,-1.553856370394863,-0.10793425946530055,0.05973770425765612,0.4058869005562817,-0.056681418652330784,-0.7531983870934202,-0.10173529317681762,0.823015433383854,-0.07650904001478764,-0.392167286731369,-0.8227961205173343,0.2158932168311658,-0.24369840535384624,0.3765255097183964,0.16609265186200473,0.5268794854285632,0.5878591308035013,-0.13374259313018988,0.5821616319876761,Neutral
2.4404505332503335,0.8709374758680468,-2.9575817132723454,2.014493066570223,0.00849611046102261,0.23504678137509316,-3.011302842517169,1.5469177138836283,3.145878038312653,3.604592509459607,2.5520993564664796,-0.5724573829546497,-0.5334763523012622,-0.31433933589096696,0.16661588251960602,0.3476789961014157,-1.907030429902822,-1.6154579308380763,-0.13901062535828346,0.22037270767484607,-0.43134056177695523,1.1988572253897356,-0.23475879644634112,-0.48065264228069093,0.3138070160670341,-1.3680387991671519,2.4163798117384627,-0.8821156910218138,1.3535500509041576,2.6914736105004353,-0.4038407916140795,-1.220809610611351,-1.277208888761649,-0.8422950263625704,0.823466556080378,0.6325143914397837,-0.8665989153222451,0.11615112521543747,-1.2795560516158202,-0.026741590138156468,-0.5951937322008352,-0.4454758291479797,-0.7551098506110219,-0.2996138201157339,0.06802042795945962,0.3165233153011833,-0.42850421988647547,Neutral
5.583478313185008,-0.8999187054404469,5.628079991428283,-1.1754495186323681,-2.106607999637892,0.22930212065260758,1.1262958313532023,-1.258523478851278,0.310743776319564,-3.282972008012499,0.03141367340998169,-1.3341155581893833,-1.9345332439980343,-1.585710793451942,-2.1298047606221235,-1.147072529236143,0.4004164012794301,1.1813533515793821,-0.5479301343233687,0.3356902228174352,1.1184471368183884,-0.3594070410008925,1.9095475031832492,2.378424771062831,-0.08513053182485164,0.6507484137389532,0.43447216612105527,-1.867106869257185,1.4645568935129694,0.12584546364779903,0.09845980558528966,-0.07995106203936475,-1.5977451116567147,-1.5315820624412653,-1.5461595001724913,1.2462202433731049,1.9876967627837052,-0.7209147131402824,-0.28290475473371424,-0.28322855180673323,-1.1744310543350234,0.4718441268387652,-0.30483303742806145,-0.6944787843223628,0.42667283269323164,-0.5569279740627138,0.04698568931111158,Happy
-5.897083960744087,-2.2048608722838203,-2.1933233615076704,0.6509072041314896,-1.467574125520236,-0.3079760533554854,1.194607601210193,0.7138890535750937,4.3220868460672355,-3.0588193813372646,1.5876547531132648,4.022199266197333,0.4798159807365252,0.5684687784968858,-0.8646680085637719,-0.08412374124533617,-0.5781425345982085,2.5426010949828814,0.002083757256224894,-3.042024176154244,2.0859668520196637,-3.9804093056510954,-0.5284450270640622,-1.4964401276688302,-1.3220873635931496,1.195939011483159,0.8604296743184272,1.019762765893455,-1.1933267119287203,0.4322015722297272,0.3570759348052134,-0.2973235996800047,-0.6341721587636844,-0.5263970669924063,-0.5897651923631599,0.36747513106420654,-1.5254669161086656,0.8776622560638161,-0.5281551809140703,0.32201618796183995,0.08071489964126677,-1.5539651927639104,0.9034095719273156,-0.01505849663689629,0.3786221964148577,-0.09034642112714875,0.27337779068449164,Disgust
-1.2157712815097776,3.725250858437608,2.7152130451373733,2.9922188353245476,-0.924879467663346,-2.9717141732295227,0.7838419987656056,0.6108021952128153,0.6494673018556814,-1.9083261236890205,1.8197598673632953,0.15223871790693255,-0.32239393475780886,-0.2245745153099694,1.0425260907817346,-2.0445971658305506,-0.05741368851249007,0.9281469620522662,-0.2964664083506581,-3.9136334036766747,0.19268458948917022,-0.30093545821091094,-1.8109343149178296,-0.8653412377550296,2.1231975052004923,0.78131586546615,1.355162686977467,-0.2797896802999684,-1.492516787902182,-2.0732242243729884,0.13739570950877789,0.23791848673599109,-0.6455663622016683,-0.45514525175278053,0.4108135870146512,0.1889779328898098,-0.19358508802229846,0.7267814037659024,-1.1160466719084337,1.847326048160526,-0.9212203314633434,0.18210711913369693,-0.415765033162661,0.9838268805144041,-0.8066011669002275,0.6166420625480746,0.28074307404616183,Sad
1.8924461450645471,6.150763514164623,4.996798753299824,5.3063493611316295,-1.851970740025533,-2.1354779456662336,-2.062367903505075,-0.7812224492007322,-2.9607090870619612,-1.8745883347211878,-2.130091315704947,2.13845205952384,-2.454570309410541,-0.741252528168932,-2.7371204151328783,-1.418624018765498,1.0805902630174749,1.2615536243446037,-1.2757635585963323,0.6807657426080764,0.24224662037322808,-0.1430191234854652,0.6254431300504026,-0.610605393268908,0.11637804860095402,-0.38417555593128705,0.4399984261498925,-0.1407407845614843,1.1447497475466388,-0.4753279791728009,0.5744834957384215,1.266928627265304,-0.7107478873672495,0.4292603294252879,1.339167996823524,-0.025759791277470634,1.7182392280503604,0.7672245895157688,0.9094154316813727,0.16286019634667293,0.24874898073531782,-0.5886925636072871,0.5283068494966865,0.6310426654810097,-0.4721244261181634,0.08132103135803459,-0.796483981673028,Neutral
2.1923696383327056,-3.045471234688044,-2.4652903040307255,3.54905809925675,2.2090381456212085,-0.6764100517847762,2.0149875840580886,-1.8009651877930013,1.6955460178770707,0.43802333094978785,0.9617900918652769,0.34560646484950797,-0.6624279420650883,-0.49011619896850256,0.44205316932729666,-0.8004245577837348,-1.5072544118199205,0.1252284936873853,-0.34260136872922353,0.41149275027414944,0.0987773097026734,0.31479240303099587,0.01866397536915354,0.6763475276682457,1.5545812364950002,0.029087113178169532,-0.17378800163004599,-0.11697445268392759,-1.3702419754169695,-0.763610029736663,0.142882628783346,-0.7246366870364009,-1.4465540646576942,-0.936611978835973,-1.5118044978621938,-0.45213807222258184,-0.2630796435968277,-0.6359095674653625,-0.6299261438751548,-0.15091599424445,-0.7134694453725596,0.2135053037054293,-0.3203004304734869,0.02706128371401384,0.37711721087195915,0.6365265187307234,-0.9496562070363299,Happy
-5.590932584773663,1.7586544233331765,-2.0005308264172497,0.11558559200119234,-0.9555322220159583,2.4372614166319124,-0.2761978491915847,0.9283000317701653,-0.9476256467641331,-0.23565875612717768,-1.51892969404555,-0.4589796623119716,1.5814134130441566,-0.3772131022968326,0.05409530896043613,-0.7183871912343238,-0.8232141603302645,-0.9921142295888377,2.353784689981163,0.314213641497469,0.3066641849575724,0.6034350901087828,0.7431203893547207,-0.004762300657069618,0.11428402312971642,0.2079285412274648,-1.2208853145081031,0.8900070381058329,-2.2124040236004863,0.17078975999078727,1.01160016211797,-1.2536130998683905,0.8669615898565008,-0.07660657242601432,-0.17265988239001118,0.29374403431469925,0.2080247830606421,-0.5165841919405869,-0.25206602035883985,0.3585130644434029,0.05499605782160932,-0.5892347542273764,0.01609885009457601,-1.1435472902952153,0.04023506799737753,-1.1227478307378118,0.13451251777996864,Neutral
0.07661759705201332,-4.325366240742817,-4.3957682505462685,0.7565183288367505,1.1682297133451556,-2.5424073451456257,2.6279024544849223,-0.36663137437902726,-0.6833748279800639,-2.025918939774412,-0.008827766293898698,2.64331110985619,-2.1433377601369292,0.3763978034585298,-0.3415834626130163,-0.1264987263527484,-0.6377663487020475,-0.6802428873785356,0.9232922165535293,-0.8459313067653125,-0.7141550416430773,-1.2819452995230387,-1.3010879590665518,-0.5532080776052066,1.4400258985114078,-0.13592517492918035,-0.16265868529140265,-0.5295389953845335,-0.007242374411449148,-0.6840917172885492,0.5473523344691278,0.6428779803153163,0.5358982491646618,-0.5136505145244636,1.1547009850092578,-0.45999479720836844,-1.136866353908898,-0.05315242116466967,0.36919574647891396,-0.31110676409700266,-0.5288139044530697,0.7936494779527665,0.03406511742382001,-0.7507032832949996,-0.10125636583371289,-0.0031552191421091447,-0.07940198139162291,Happy
0.32028796745646515,-4.654192357967656,-1.2200929626397967,2.55911718133628,0.48466609616666023,-4.094174241796093,-0.3668705366385258,1.2834639640577539,-0.2730185695331797,0.3868633684803484,0.3223025434360256,2.197895368575317,-1.8777437164693698,-2.1574387341751216,1.6423811644747186,0.3441354290938703,-0.7032818046000604,-1.8021231627563057,-1.3660062131540454,0.9082047386023673,-1.156842593382625,-0.8433468778873712,0.23494037871929674,-1.422318985971794,2.672836422544961,-0.0007049518001463265,0.08016717946580931,-1.5243352199727038,0.028961823588961266,1.7553681320083285,0.466927882976238,1.155226587818482,0.36042089012352907,0.3603449149142077,-0.7873757290758423,-0.3527033651267024,0.2306990873974053,-0.21212423208736197,-0.22974939023908347,-0.41382846449068467,0.1338607758030652,0.496162431830542,-0.9533419776234535,-0.37916804204625687,1.8990037185562212,-0.22429655247155145,0.13672422338596624,Happy
1.47960614530461,-2.8893976498406317,-1.9765916370472965,0.4898939286276667,-1.974121348613477,2.2223223093953193,5.654088331399318,-0.4235217605349346,-1.3651451300793793,-0.8381178329479066,-3.5304569699351465,1.385935637014971,-1.7244102390374003,1.6294586177248043,1.1617322413681936,-0.8166773064666835,0.21279536646771285,0.010477061072561966,0.9560234345708847,-0.08534018901826412,0.8899967538518565,1.127694725534118,0.017696614557752177,0.0054831359420079995,-0.6499731147202215,-0.37025387524070497,-1.0121919487818454,-1.4670603277836456,-0.09408016816794262,0.055447583618469354,-0.22286088618837396,0.8575776841879448,-2.008172811327314,1.4661148760935412,-0.7541618685549487,1.305407363893461,-0.5330018239681662,0.14284320411636608,-1.4544493786534445,-0.7274709800861343,0.4942149188836291,-0.3539942814944945,-0.12385702605680882,1.280698338456511,-0.7091534713356453,0.4110021935249508,-0.31118789062450736,Anger
2.7858408520156845,0.04368747247764304,0.671660608816791,3.6317080526347576,1.0267887255575063,-0.7839817192543306,-2.7738572346503547,-2.183388092444779,-0.5579773021352913,1.7712995091044235,3.239138864068872,-0.35621656352356035,-1.3762150426538353,0.3786610796021872,0.5797030816729674,-0.7777632003335846,-0.8656430663140189,-0.223409845354549,0.4884746262455699,1.600077136604805,0.10790052053817689,-0.30428234644151253,1.6873986525670086,-0.18543185245637317,-0.01639896218432435,-1.25417359319021,0.21301781616523643,-0.371476239525367,-0.6674773249561312,1.3416024702015599,-0.03382530838173714,-0.6465002040696326,0.09824221842972047,-0.39229098956362407,-0.7748521829361845,0.4647157084338454,0.4386617496174794,-0.8084573436639828,0.5093138202027963,1.0774161029280256,0.10852222741086592,0.12237599099666951,-0.011335912430463502,-0.03146270160357201,0.7403094444965994,-0.31273220631406584,0.8116143638999347,Happy
-4.647268428354227,0.0719202254168323,2.0333595233236554,-1.413139178139482,-2.2096400905419555,-0.9103677404123696,-0.968768846819031,-0.8269812898766524,-0.3200444520264272,-0.8533327968021318,0.322252687503636,1.635935225530383,2.301980073935077,-2.1824008214770103,-1.978503701317944,-2.0378815847826766,-0.5592682346848574,2.349518441098039,0.30128584967641214,-2.8712143014469333,-0.5621904484501217,1.2958512501391208,-0.284577640379696,0.6814149395928948,0.9353732030240391,-0.939894455223229,1.191217773672886,0.5403432009987847,-1.5657500006525487,-0.37297126943516035,-0.14458971777355478,0.899151777737754,0.44987275544834837,0.35111037607382123,-0.1470784793181803,-0.26840017425173746,0.7279215010211901,0.106330483552171,0.18677605435674183,1.1156234111961187,-0.25676477117601904,0.4522109520602111,-0.2380987163762538,0.08855036762487867,-0.5409720698282876,0.7924699148728205,0.6003365360039341,Happy
3.5710958761343785,-4.042835156697446,-1.8463805138216498,5.758896543870287,0.39092765981025046,5.0878212797706075,-1.0470084685432592,1.3914174219705333,0.5942970941114061,-1.0272151983555116,-0.7166281177592557,0.7397007970093734,0.4021386857266709,0.5746917772465192,2.056789292209954,-1.9555446485416002,0.6102655492147362,0.25055482566026077,-0.18308824135335489,-0.0444174531586814,0.5092261162206908,0.2478643977648911,0.5573956834008711,-0.6548912952402726,0.3206118270940306,0.8126189536982446,-0.8104197659593613,-0.8474848355171263,1.6952352567829196,-0.8599133681007631,-0.12462896629480336,0.4314283362585137,0.5008449734841376,0.700825353453532,0.2791069659644214,-0.7968324975042453,-0.14050236804896166,0.7483277734107894,0.15522517806437874,0.0489597316134156,-0.29688638459984595,-0.17433156125569393,-0.8860257429832255,-0.8941571520306315,0.12337652423139023,-1.9242251979301297,0.3454697103511579,Sad
-3.9979010359563345,0.009305295589847162,2.813426151462738,0.6170218326114059,-3.093020009800636,-0.5261721160686514,-0.28646715603221745,0.23233972316290608,2.3039111575817395,0.6280165898655063,-0.22843799354183147,-2.429204643198135,2.43817521280066,-0.3823452113700858,-1.2331161141551679,-1.9121052157635785,-0.037554453726473924,-0.49525681270744637,1.3083991881238264,1.3351641033789083,-0.6358091742250709,-0.5242861964705572,0.5386804305426192,2.110405731422456,-1.3497646771646568,0.7735803634046561,1.899968202540783,1.9785798708695541,0.6213181118090292,1.4623401057895629,0.4054286795576886,0.2792446441085561,0.23594951621564597,-0.3812110462288516,-0.36237774997599015,-0.3329624752726762,0.2593168278397502,-0.7150994911590667,0.7989862444924227,-0.027043894534971358,-0.3492668599901618,-0.12519674783734613,-0.8858705899293811,0.3654204733275579,-0.2711098295108245,-0.5399463393658759,-0.31523270744541465,Happy
0.5331391268050232,-3.1422648465266985,-2.127492976810294,3.5152615743546276,0.6652203628728834,1.172677369370514,-0.5101919641388168,-0.12731183648256206,2.2589156659458607,0.5760762827798906,3.603427491411402,-1.9360193024044337,-1.292242633250746,-0.25155060323706646,-0.252030313268893,-0.35026564093722623,-0.24544550921407737,1.775170725776154,-0.9939648206546476,0.1618705191836316,-0.18933536718135713,0.7286946001609653,-0.7405915400931296,-0.06300646201923432,0.43938790858095267,0.1359072705459951,-1.2236208925277317,0.695640068284118,-0.5573178116710249,0.37744167455456323,0.5838090490873216,-0.07426861229061654,-1.0145058561231242,0.39913100608411134,0.42055377038810793,-0.33882933803697646,0.9242704165434676,-0.3918729545748749,0.016358721603400017,-0.6833935593881109,-0.7572361373183916,0.603883498643671,-0.4335868265096523,-0.09849707081942016,0.17660436473242402,-0.19198918622044436,0.7472059985538135,Neutral
-6.750971962852121,4.88293448766855,2.5091445054817134,-3.17763077982745,7.778039075542118,1.321627409375802,2.9854933966444133,1.0652108846050972,-1.1246655429923267,-1.2263799011471725,0.07268667964863162,0.3437225783371687,-0.17699253368644285,0.42906004220116145,-0.4959056054968727,-1.2216430684064967,-0.6010872543910624,1.8054218155471689,-0.13710404985825408,0.5187374618947391,0.3575125278321556,-0.08670995960899397,0.6057312519172644,0.0323178834715705,1.0939463933908957,-0.2518042251809658,-0.4551378903314514,-2.151332232804128,2.308540965161787,2.1250611890273388,-1.241347391995348,0.7740025965109382,0.2893541983381267,0.14836668666122454,0.147754650948559,0.6199562170156141,-0.6138577588339242,0.43589198492749137,-2.261856644479892,-0.05893700512631872,-2.0462504698254365,-0.2171381171637825,0.9242668476587226,-0.6971890470880913,-0.8729578416048605,0.24520762009995267,0.13719613824929144,Sad
5.694452131113117,1.0483240962751132,5.757054897913307,0.9410276571170311,4.971637991920366,-4.18387357475873,0.45621437948736865,-0.9395603849084528,0.13716790214149865,1.9778898526323871,-0.22078632009136978,-1.232274812664351,0.5737350989099728,0.37623748101588017,-2.6269842758287574,0.7004613231778647,-1.1432233036412156,0.6271681601203749,0.5806688673895455,0.3309917332962371,-0.9214830154121918,0.8577876001893703,0.18659082475455602,-0.643743825351786,-1.0797027117520082,-2.5159149773644742,-2.694705478410767,-0.15244455905931442,0.8875587586904263,0.5927306950979465,-0.9430916871572997,-1.2675820004234697,-0.18697513647735953,0.0873525766335137,1.0733501380167816,0.3765242003442214,-0.6833827904203904,2.052037918917901,-0.035462053018044726,1.1757736686643971,-0.027788819690400146,-0.5044552964036266,-1.8862414829458665,1.5837698230214676,-1.129957271094979,0.6224378752206972,0.7004156045836147,Anger
5.138924620100731,-5.953508429728908,2.0649951052293027,0.40309908539643224,-2.8864676732787906,-1.8134820304704062,-1.805878335854148,-3.8251339346978,2.859938645791632,-2.5830484562596476,1.8996361969735638,3.414020712442646,-1.0081953866788407,3.619674277416701,0.5633953599171466,-0.47261856846097805,1.0114204041842254,0.17241673678205793,1.2370717563763338,1.3695401649744237,-0.8683815036128673,-0.5772932451843111,-0.08035159384679114,1.3280482810417025,0.7983134760440205,1.2041438796122226,-0.8775584412044501,-1.7866119498822002,-0.5079323183536548,1.503246914692027,-0.14879708470358832,-0.28968780084448714,0.8362863015879318,0.23516310381002437,-0.14658785349350634,-0.5200318874025016,-0.41606894642453174,0.11158930655526111,-0.16116487695434256,0.5414853091924958,-0.6962544228013945,0.6465228372709584,1.189384138239589,-0.0045583218741280795,-0.4638128569443092,-0.4452417817387755,-0.8315536915002206,Happy
-5.963739879105693,1.070600698447521,0.7097185425178416,0.48707916293471776,0.709097897481052,0.49348026169540926,-2.3745254564467215,1.170229136808132,2.331192368461143,-0.407289259157535,-0.1833025577937919,-0.4749279648703558,0.5928937588060688,-1.1195301678222078,0.7306017629922597,0.24945577374195338,1.2117776122752566,0.050067846509513236,-0.2055384196179989,1.119523519389745,-1.7371672799725397,-0.573917788241844,-0.9270850445643228,1.3160647400064884,0.7880414747758708,0.4685737271107552,-0.7287647267726325,0.06527513251025319,-0.15306449960755586,1.1854572947873672,0.9677560191161549,0.058119323359691666,-0.3921730105382055,-0.24881297681938697,-0.22994892561167823,0.10949019771477925,0.008364774273801778,-0.7575321015608418,0.5808609340478934,-0.06758325587959813,0.04195084853820985,0.4786591214588265,0.10740508088387068,0.2589857435484526,-1.005384573064625,-0.3673959385491463,0.5892658327511433,Sad
-3.619152103971876,-0.7456977563986786,-2.8017982584158716,-3.322416397514972,-1.9162893018441256,-2.8920878488485324,-0.22296502651247502,-0.08093098325547832,-1.4815524749194222,-0.025362683698824995,-0.5059571178129492,0.024647638392366764,0.12515491347862806,1.9642057154196895,-0.26359448805780694,-2.0526581793103555,-1.461577006947972,0.12421985033047833,-1.332446324476655,-0.2139541962772067,-1.012639149793185,1.2054218071520832,-1.4451364140193017,0.21041327284554034,0.6726978259412251,0.32544132925627745,-0.07773372970494269,0.4122906329284888,-0.6716960647141175,0.008803844805887584,-0.6087534493959591,-0.9574146827503605,0.7007074561847353,-0.08030671312861415,-0.3456785578262265,-0.4347217161718322,-0.7152216114293044,0.15654029341046494,0.3722231844342383,0.4063875118541227,1.1780606680361063,0.2739779811481693,-0.2274978681647708,0.08844948415888254,0.5068966063732132,-0.1776509085832887,0.6586704569533697,Happy
3.0504624619366054,-0.6020448033585843,4.359214395845129,0.6431208074511803,4.123980000559722,-2.4863311753781994,3.0559059712823764,1.1051835426958032,1.3314691196135924,-1.488108635276701,1.9203526271361397,0.530807169943711,-1.05087898307689,-0.5633179750251092,-2.266834836002686,3.071936266404947,-3.1375924798284545,0.14023281888586703,0.1426107912605019,-0.53969388230442,0.22591595431321299,0.39387143300329,1.612456522486608,-0.5194523548720038,-0.769912143288416,-0.6792917166749135,-0.3725623341880198,-1.4708549158428879,-0.17525520164501973,0.4528600648735759,-2.5249592126325004,-1.6312399160277693,0.5419218107553498,-1.7788173920261778,0.45916961013995694,1.2356402074100417,-0.31223856317563925,0.4146733734503689,0.36714398454803,-1.3309489894925788,-0.8434137614658987,1.3724270920496258,-0.3132038991912369,-0.5448745760014531,0.39125110250039263,-0.4645006533733387,-0.19844893361441773,Fear
9.76452860811921,6.638077653044888,-0.8478040163883491,1.156923428137663,1.280492062722134,0.6329841256987203,-0.5245257872651843,-2.5298906585258756,-1.621485631742736,-2.1194897181459265,0.4979816971162112,0.35507681735131336,3.861840151055805,1.9110027748432703,1.0319890226828097,-2.033253481644291,0.5142661220987559,0.8308601341673993,-1.8916377318885704,-0.38795222630767423,-0.08498850783578238,0.8129734910827535,0.20291006375593534,0.11089304293779034,-0.4223701356965681,0.6688057338110854,1.4846242889920231,-0.04180131593667813,0.019681679564967247,0.4127832332871768,-0.29518791263412436,0.2704716049789035,-0.07865372086793698,-0.41060771259354123,-0.0028893300460834936,-1.2085313267664188,0.7374606580275125,0.015194300236234248,0.9570144586606546,0.4430548904859877,-0.27957370807016657,0.7322811485240841,-0.5991021764281321,-0.6378638814006454,1.2224359621734227,-0.48730560649253696,-0.41016071285219624,Anger
2.1337205279635776,-0.5903853792181248,0.19685082071766274,4.478659370486002,-0.8351332859080438,2.6936145460541283,0.007803430277992851,1.3823830954228642,1.3584671670426114,1.731550033896795,-1.127620337593644,1.994689536583671,1.7975747354910165,-0.4769835399803064,0.6514437510276245,0.40345101149102547,-0.40169249800138507,0.849850666241097,0.8696516142441948,-0.42243171961113823,-0.7512349438048274,-1.0078287486126927,-0.8123745085927352,-0.3072554812199795,0.9904049836868167,0.119946372567511,1.2693994679357128,-0.66081637418465,0.11022114062726995,-1.0983327039003628,0.3440103270526834,0.3381463965107084,0.7370854417237016,0.04848956709853236,1.5743890398519267,0.9840215465027502,0.40190733992637684,0.1447777089953055,-0.176871211998195,-0.4217844807921669,-0.8269652734452495,-0.2966263148858732,-0.6900246568615263,0.2156720496384681,0.0934466490533854,0.09732825904467135,0.23150499236965194,Happy
-4.394370540008431,1.4378396504238822,1.1813562670394504,-0.8945109446308113,0.7877338207028064,3.238772246689943,-1.1457427762754548,-1.9408275661940193,0.5702666999078547,1.4716426586482836,-2.4760662519361354,-0.8709424650252705,0.5871023022800035,0.2989424322393388,1.6709288161593943,0.8093848987221772,-0.293098264135931,0.3267740223520226,-0.1420888196726886,0.0274103343207468,-1.0914306156231417,2.3772070874419113,1.5821321589220134,0.7516105873951225,0.7350603707234757,0.8456526368231282,-0.6984384134402604,-1.1544687222576373,0.03724940171161428,0.6469846417692701,0.16386564719404084,1.3314533894927165,-0.4283882831235166,0.2733434649946167,0.3873710041895513,1.3322543442511234,-0.6413720893716133,0.515109258875722,0.8169855205139906,-0.5702666936259122,0.360130523051831,-0.2569821951385496,0.4642682016392805,0.06973233190053563,-0.7919472130843768,-0.36966929875453003,0.6290437090366559,Disgust
3.2585086730294752,-0.6044889145916947,2.60567074331606,1.452704157800059,5.60538505217563,-0.7108421562045812,4.283410520031627,1.4789610409576466,-1.1968519841782017,2.401389067926484,4.13267987736805,-1.1050166908691137,1.1564166767504425,1.861485602175545,-1.586470446891176,4.017650819099993,-1.7736577197199144,0.34045736148038475,-1.0655107856529455,0.7848886326930926,-0.965749423071391,-0.16841302825533688,2.317106243429292,0.2914528632347344,-0.6440143308005362,0.9937644479991251,0.35344016339415213,0.21090278726451395,0.5680780777175487,0.15652968873607342,-1.392064499641262,-1.3944601992905044,1.9297411741240658,-1.147572231775886,1.3817374758561312,0.2704543235739777,0.18260969439861574,1.0830939508181943,0.42017524759082403,-0.5395683009065482,-0.9899152120965069,1.4490974691788328,0.5003176280596735,-1.0808740013714386,0.141966171005528,0.043253824569448485,-1.4743995957463432,Anger
